timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:35:22,industrial_three_crazyflie_world,255,2,TRIANGLE_FLIGHT,4.5735765,-0.01092567,1.0077633,5.1235766,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461270451545715,0,5.2076807,-0.010370474,1.0076784,0.54643804,1.3411045e-07,4.149042e-06,-0.2104739,-0.11407394,0.08450246,4.25755,0.5882232,1.0094649,0.5464375,-6.61239e-07,4.166737e-06,-0.21192221,-0.12955147,0.10415382,4.255499,-0.61062974,1.0061463,0.54643613,-6.5378845e-07,4.2133033e-06,-0.23449534,-0.11693339,0.06765025
2026-07-06T09:35:23,industrial_three_crazyflie_world,256,2,TRIANGLE_FLIGHT,4.5963445,-0.01092567,1.0077633,5.1463447,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461276412010193,0,5.2304487,-0.010370469,1.0076785,0.54643804,1.2572855e-07,4.0140003e-06,-0.2104739,-0.114073955,0.08450243,4.280318,0.5882232,1.009465,0.54643744,-6.631017e-07,4.0344894e-06,-0.21192226,-0.12955149,0.104153804,4.278267,-0.61062974,1.0061464,0.54643613,-6.556511e-07,4.0796585e-06,-0.23449534,-0.116933405,0.06765023
2026-07-06T09:35:23,industrial_three_crazyflie_world,257,2,TRIANGLE_FLIGHT,4.6191125,-0.01092567,1.0077634,5.1691127,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461276412010193,0,5.2532167,-0.010370464,1.0076786,0.54643804,1.17346644e-07,3.8845465e-06,-0.21047394,-0.114073984,0.08450244,4.303086,0.5882232,1.0094651,0.54643744,-6.649643e-07,3.9013103e-06,-0.21192229,-0.1295515,0.10415379,4.301035,-0.61062974,1.0061466,0.54643613,-6.5471977e-07,3.9488077e-06,-0.23449536,-0.1169334,0.06765023
2026-07-06T09:35:23,industrial_three_crazyflie_world,258,2,TRIANGLE_FLIGHT,4.6418805,-0.010925651,1.0077635,5.1918807,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.26461276412010193,0,5.275985,-0.010370459,1.0076787,0.54643804,1.1455268e-07,3.7513673e-06,-0.21047394,-0.114073955,0.08450243,4.325854,0.5882232,1.0094652,0.54643744,-6.6589564e-07,3.7699938e-06,-0.21192229,-0.12955151,0.104153775,4.323803,-0.61062974,1.0061467,0.54643613,-6.5751374e-07,3.8160942e-06,-0.23449537,-0.11693342,0.067650214
2026-07-06T09:35:24,industrial_three_crazyflie_world,259,2,TRIANGLE_FLIGHT,4.6646485,-0.010925651,1.0077637,5.2146487,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646127939224243,0,5.298753,-0.010370455,1.0076789,0.54643804,1.1269003e-07,3.6200508e-06,-0.21047395,-0.114073925,0.084502414,4.348622,0.5882232,1.0094653,0.54643744,-6.677583e-07,3.6368147e-06,-0.21192232,-0.12955153,0.10415376,4.346571,-0.61062974,1.0061468,0.54643613,-6.5471977e-07,3.6833808e-06,-0.23449542,-0.1169334,0.0676502
2026-07-06T09:35:24,industrial_three_crazyflie_world,260,2,TRIANGLE_FLIGHT,4.6874166,-0.010925651,1.0077637,5.2374167,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646127939224243,0,5.321521,-0.01037045,1.007679,0.54643804,1.0617077e-07,3.4859404e-06,-0.21047392,-0.11407394,0.084502384,4.37139,0.5882232,1.0094655,0.54643744,-6.686896e-07,3.5036355e-06,-0.21192232,-0.12955154,0.104153745,4.369339,-0.61062974,1.0061469,0.54643613,-6.556511e-07,3.551133e-06,-0.23449539,-0.116933405,0.067650184
2026-07-06T09:35:24,industrial_three_crazyflie_world,261,2,TRIANGLE_FLIGHT,4.7101846,-0.010925651,1.0077639,5.260185,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646127939224243,0,5.344289,-0.010370445,1.0076791,0.54643804,1.0244548e-07,3.354624e-06,-0.21047395,-0.114073925,0.084502384,4.394158,0.5882232,1.0094656,0.54643744,-6.677583e-07,3.372319e-06,-0.21192235,-0.12955153,0.104153745,4.392107,-0.61062974,1.006147,0.54643613,-6.5378845e-07,3.4198165e-06,-0.23449542,-0.11693339,0.067650184
2026-07-06T09:35:25,industrial_three_crazyflie_world,262,2,TRIANGLE_FLIGHT,4.7329526,-0.010925651,1.007764,5.282953,0.0,1.0,0.5501635074615479,0.5168428421020508,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.367057,-0.010370442,1.0076792,0.54643804,9.685755e-08,3.2242388e-06,-0.21047395,-0.114073925,0.0845024,4.416926,0.5882232,1.0094657,0.54643744,-6.7055225e-07,3.2400712e-06,-0.21192238,-0.12955156,0.10415373,4.414875,-0.61062974,1.0061471,0.54643613,-6.5751374e-07,3.2889657e-06,-0.23449545,-0.11693343,0.067650184
2026-07-06T09:35:25,industrial_three_crazyflie_world,263,2,TRIANGLE_FLIGHT,4.7557206,-0.010925651,1.0077642,5.305721,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.389825,-0.010370438,1.0076793,0.54643804,9.2200935e-08,3.091991e-06,-0.21047395,-0.11407394,0.084502384,4.439694,0.5882232,1.0094658,0.54643744,-6.686896e-07,3.106892e-06,-0.21192238,-0.12955154,0.1041537,4.437643,-0.61062974,1.0061473,0.54643613,-6.5751374e-07,3.1543896e-06,-0.23449543,-0.11693342,0.067650154
2026-07-06T09:35:25,industrial_three_crazyflie_world,264,2,TRIANGLE_FLIGHT,4.7784886,-0.010925651,1.0077642,5.328489,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.412593,-0.010370434,1.0076795,0.54643804,8.8475645e-08,2.9578805e-06,-0.21047398,-0.11407394,0.084502354,4.462462,0.5882232,1.0094659,0.54643744,-6.7055225e-07,2.973713e-06,-0.2119224,-0.12955156,0.104153685,4.460411,-0.61062974,1.0061474,0.54643613,-6.5751374e-07,3.0254014e-06,-0.23449546,-0.11693343,0.06765018
2026-07-06T09:35:26,industrial_three_crazyflie_world,265,2,TRIANGLE_FLIGHT,4.8012567,-0.010925651,1.0077643,5.351257,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.435361,-0.010370431,1.0076796,0.54643804,8.288771e-08,2.8302893e-06,-0.21047401,-0.11407395,0.084502384,4.48523,0.5882232,1.009466,0.54643744,-6.724149e-07,2.8423965e-06,-0.2119224,-0.12955157,0.104153685,4.483179,-0.61062974,1.0061475,0.54643613,-6.5844506e-07,2.8931536e-06,-0.23449545,-0.116933435,0.06765016
2026-07-06T09:35:26,industrial_three_crazyflie_world,266,2,TRIANGLE_FLIGHT,4.8240247,-0.010925651,1.0077645,5.374025,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.458129,-0.010370427,1.0076797,0.54643804,8.1025064e-08,2.6952475e-06,-0.21047398,-0.114073925,0.084502354,4.507998,0.5882232,1.0094662,0.54643744,-6.7520887e-07,2.71108e-06,-0.2119224,-0.1295516,0.104153685,4.505947,-0.61062974,1.0061476,0.54643613,-6.5844506e-07,2.7609058e-06,-0.23449548,-0.116933435,0.067650154
2026-07-06T09:35:26,industrial_three_crazyflie_world,267,2,TRIANGLE_FLIGHT,4.8467927,-0.010925651,1.0077647,5.396793,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.480897,-0.010370424,1.0076798,0.54643804,7.7299774e-08,2.5629997e-06,-0.21047401,-0.11407392,0.08450234,4.530766,0.5882232,1.0094663,0.54643744,-6.733462e-07,2.577901e-06,-0.21192242,-0.12955159,0.10415367,4.528715,-0.61062974,1.0061477,0.54643613,-6.556511e-07,2.630055e-06,-0.23449549,-0.116933405,0.067650154
2026-07-06T09:35:28,industrial_three_crazyflie_world,268,2,TRIANGLE_FLIGHT,4.8695607,-0.010925651,1.0077647,5.419561,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128535270691,0,5.503665,-0.010370421,1.0076799,0.54643804,7.543713e-08,2.4298206e-06,-0.21047401,-0.11407391,0.084502324,4.553534,0.5882232,1.0094664,0.54643744,-6.733462e-07,2.4465844e-06,-0.21192244,-0.12955159,0.104153655,4.551483,-0.61062974,1.0061479,0.54643613,-6.5844506e-07,2.4945475e-06,-0.23449552,-0.116933435,0.06765011
2026-07-06T09:35:28,industrial_three_crazyflie_world,269,2,TRIANGLE_FLIGHT,4.8923287,-0.010925651,1.0077648,5.442329,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128833293915,0,5.526433,-0.010370418,1.00768,0.54643804,7.171184e-08,2.2994354e-06,-0.21047404,-0.11407392,0.084502324,4.576302,0.5882232,1.0094665,0.54643744,-6.7520887e-07,2.312474e-06,-0.21192248,-0.1295516,0.10415363,4.574251,-0.61062974,1.006148,0.54643613,-6.5751374e-07,2.363231e-06,-0.23449549,-0.11693342,0.06765011
2026-07-06T09:35:29,industrial_three_crazyflie_world,270,2,TRIANGLE_FLIGHT,4.9150968,-0.010925651,1.0077649,5.465097,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128535270691,0,5.549201,-0.010370416,1.0076802,0.54643804,6.7055225e-08,2.1671876e-06,-0.21047401,-0.11407393,0.08450231,4.59907,0.5882232,1.0094666,0.54643744,-6.733462e-07,2.1820888e-06,-0.21192248,-0.12955159,0.10415364,4.597019,-0.61062974,1.0061481,0.54643613,-6.5844506e-07,2.2337772e-06,-0.23449552,-0.116933435,0.067650124
2026-07-06T09:35:29,industrial_three_crazyflie_world,271,2,TRIANGLE_FLIGHT,4.937865,-0.010925651,1.0077652,5.487865,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128237247467,0,5.571969,-0.010370413,1.0076803,0.54643804,6.426126e-08,2.0340085e-06,-0.21047403,-0.11407393,0.084502295,4.621838,0.5882232,1.0094668,0.54643744,-6.733462e-07,2.047047e-06,-0.21192247,-0.12955159,0.1041536,4.619787,-0.61062974,1.0061482,0.54643613,-6.565824e-07,2.099201e-06,-0.23449552,-0.11693341,0.067650095
2026-07-06T09:35:29,industrial_three_crazyflie_world,272,2,TRIANGLE_FLIGHT,4.960633,-0.010925651,1.0077652,5.510633,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128833293915,0,5.594737,-0.01037041,1.0076804,0.54643804,6.3329935e-08,1.9008294e-06,-0.21047404,-0.11407391,0.08450228,4.644606,0.5882232,1.0094669,0.54643744,-6.7800283e-07,1.9157305e-06,-0.21192251,-0.12955163,0.1041536,4.642555,-0.61062974,1.0061483,0.54643613,-6.5844506e-07,1.9706786e-06,-0.23449558,-0.116933435,0.06765012
2026-07-06T09:35:30,industrial_three_crazyflie_world,273,2,TRIANGLE_FLIGHT,4.983401,-0.010925651,1.0077653,5.533401,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.2646128833293915,0,5.617505,-0.010370407,1.0076805,0.54643804,5.8673322e-08,1.7732382e-06,-0.21047407,-0.114073925,0.08450231,4.667374,0.5882232,1.009467,0.54643744,-6.761402e-07,1.7825514e-06,-0.21192251,-0.12955162,0.10415357,4.6653233,-0.61062974,1.0061485,0.54643613,-6.593764e-07,1.8370338e-06,-0.23449558,-0.11693344,0.067650095
2026-07-06T09:35:30,industrial_three_crazyflie_world,274,2,TRIANGLE_FLIGHT,5.006169,-0.010925651,1.0077654,5.556169,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.640273,-0.010370405,1.0076807,0.54643804,5.4948032e-08,1.6391277e-06,-0.21047406,-0.114073925,0.08450228,4.690142,0.5882232,1.0094671,0.54643744,-6.807968e-07,1.6512349e-06,-0.21192253,-0.12955166,0.10415357,4.6880913,-0.61062974,1.0061486,0.54643613,-6.61239e-07,1.7057173e-06,-0.23449558,-0.11693346,0.067650095
2026-07-06T09:35:30,industrial_three_crazyflie_world,275,2,TRIANGLE_FLIGHT,5.028937,-0.010925631,1.0077657,5.578937,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.663041,-0.0103704035,1.0076808,0.54643804,5.3085387e-08,1.5068799e-06,-0.2104741,-0.114073925,0.084502265,4.71291,0.5882232,1.0094672,0.54643744,-6.8265945e-07,1.5171245e-06,-0.21192254,-0.12955168,0.10415354,4.7108593,-0.61062974,1.0061487,0.54643613,-6.603077e-07,1.5720725e-06,-0.23449558,-0.11693345,0.067650065
2026-07-06T09:35:31,industrial_three_crazyflie_world,276,2,TRIANGLE_FLIGHT,5.051705,-0.010925631,1.0077657,5.601705,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.685809,-0.010370402,1.0076808,0.54643804,5.122274e-08,1.3737008e-06,-0.2104741,-0.114073925,0.08450225,4.735678,0.5882232,1.0094672,0.54643744,-6.8265945e-07,1.3839453e-06,-0.21192257,-0.12955168,0.10415353,4.7336273,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.439359e-06,-0.23449562,-0.11693346,0.06765005
2026-07-06T09:35:31,industrial_three_crazyflie_world,277,2,TRIANGLE_FLIGHT,5.074473,-0.010925631,1.0077657,5.624473,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.708577,-0.0103704,1.0076808,0.54643804,4.9360096e-08,1.3737008e-06,-0.21047412,-0.114073925,0.08450225,4.758446,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.3867393e-06,-0.21192257,-0.12955165,0.10415356,4.7563953,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.3052486e-06,-0.23449561,-0.11693346,0.06765002
2026-07-06T09:35:31,industrial_three_crazyflie_world,278,2,TRIANGLE_FLIGHT,5.097241,-0.010925631,1.0077657,5.647241,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461294293403625,0,5.731345,-0.010370398,1.0076808,0.54643804,4.656613e-08,1.3737008e-06,-0.21047412,-0.114073925,0.08450225,4.781214,0.5882232,1.0094672,0.54643744,-6.8265945e-07,1.385808e-06,-0.2119226,-0.12955168,0.10415354,4.7791634,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.3085082e-06,-0.23449562,-0.11693346,0.06765005
2026-07-06T09:35:32,industrial_three_crazyflie_world,279,2,TRIANGLE_FLIGHT,5.120009,-0.010925631,1.0077657,5.670009,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461294293403625,0,5.754113,-0.010370396,1.0076808,0.54643804,4.4703484e-08,1.3737008e-06,-0.2104741,-0.11407393,0.08450225,4.8039823,0.5882232,1.0094672,0.54643744,-6.8359077e-07,1.385808e-06,-0.21192259,-0.1295517,0.10415354,4.8019314,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.3052486e-06,-0.23449564,-0.116933465,0.06765002
2026-07-06T09:35:32,industrial_three_crazyflie_world,280,2,TRIANGLE_FLIGHT,5.142777,-0.010925631,1.0077657,5.692777,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.776881,-0.010370394,1.0076808,0.54643804,4.284084e-08,1.3727695e-06,-0.2104741,-0.11407393,0.084502235,4.8267503,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.3839453e-06,-0.21192259,-0.12955166,0.10415353,4.8246994,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.3071112e-06,-0.23449564,-0.116933465,0.067650035
2026-07-06T09:35:32,industrial_three_crazyflie_world,281,2,TRIANGLE_FLIGHT,5.165545,-0.010925631,1.0077657,5.715545,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.7996492,-0.010370392,1.0076808,0.54643804,4.0978193e-08,1.3727695e-06,-0.2104741,-0.114073925,0.084502235,4.8495183,0.5882232,1.0094672,0.54643744,-6.8265945e-07,1.3839453e-06,-0.2119226,-0.12955168,0.10415353,4.8474674,-0.61062974,1.0061488,0.54643613,-6.6217035e-07,1.3085082e-06,-0.23449562,-0.11693347,0.06765005
2026-07-06T09:35:33,industrial_three_crazyflie_world,282,2,TRIANGLE_FLIGHT,5.188313,-0.010925631,1.0077657,5.738313,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.8224173,-0.0103703905,1.0076808,0.54643804,3.9115548e-08,1.3727695e-06,-0.2104741,-0.114073925,0.084502235,4.8722863,0.5882232,1.0094672,0.54643744,-6.8265945e-07,1.3839453e-06,-0.21192259,-0.12955168,0.10415353,4.8702354,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.3052486e-06,-0.23449564,-0.116933465,0.06765002
2026-07-06T09:35:33,industrial_three_crazyflie_world,283,2,TRIANGLE_FLIGHT,5.211081,-0.010925631,1.0077657,5.761081,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.8451853,-0.010370389,1.0076808,0.54643804,3.632158e-08,1.3727695e-06,-0.21047409,-0.114073925,0.084502235,4.8950543,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.3839453e-06,-0.21192257,-0.12955165,0.10415353,4.8930035,-0.61062974,1.0061488,0.54643613,-6.603077e-07,1.3071112e-06,-0.23449562,-0.11693345,0.067650035
2026-07-06T09:35:33,industrial_three_crazyflie_world,284,2,TRIANGLE_FLIGHT,5.233849,-0.010925631,1.0077657,5.7838492,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.8679533,-0.010370387,1.0076808,0.54643804,3.3527613e-08,1.3755634e-06,-0.21047412,-0.11407394,0.084502265,4.9178224,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.3839453e-06,-0.21192259,-0.12955166,0.10415353,4.9157715,-0.61062974,1.0061488,0.54643613,-6.593764e-07,1.3071112e-06,-0.23449564,-0.11693344,0.067650035
2026-07-06T09:35:34,industrial_three_crazyflie_world,285,2,TRIANGLE_FLIGHT,5.256617,-0.010925631,1.0077657,5.8066173,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.8907213,-0.010370386,1.0076808,0.54643804,3.259629e-08,1.3737008e-06,-0.2104741,-0.114073925,0.08450225,4.9405904,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.3839453e-06,-0.21192257,-0.12955165,0.10415353,4.9385395,-0.61062974,1.0061488,0.54643613,-6.61239e-07,1.3085082e-06,-0.23449561,-0.116933465,0.06765005
2026-07-06T09:35:34,industrial_three_crazyflie_world,286,2,TRIANGLE_FLIGHT,5.279385,-0.010925631,1.0077657,5.8293853,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461294293403625,0,5.9134893,-0.010370385,1.0076808,0.54643804,3.1664968e-08,1.3737008e-06,-0.21047412,-0.114073925,0.08450225,4.9633584,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.3839453e-06,-0.21192259,-0.12955166,0.10415353,4.9613075,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3071112e-06,-0.23449567,-0.11693348,0.067650035
2026-07-06T09:35:34,industrial_three_crazyflie_world,287,2,TRIANGLE_FLIGHT,5.302153,-0.010925631,1.0077657,5.8521533,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.9362574,-0.010370384,1.0076808,0.54643804,2.8871e-08,1.3737008e-06,-0.21047412,-0.11407395,0.08450225,4.9861264,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.3839453e-06,-0.21192257,-0.12955165,0.10415353,4.9840755,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3075769e-06,-0.23449562,-0.11693348,0.06765004
2026-07-06T09:35:35,industrial_three_crazyflie_world,288,2,TRIANGLE_FLIGHT,5.324921,-0.010925631,1.0077657,5.8749213,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,5.9590254,-0.010370383,1.0076808,0.54643804,2.7939677e-08,1.3737008e-06,-0.21047412,-0.11407395,0.08450225,5.0088944,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.3839453e-06,-0.21192259,-0.12955166,0.10415353,5.0068436,-0.61062974,1.0061488,0.54643613,-6.603077e-07,1.3113022e-06,-0.23449562,-0.11693345,0.06765008
2026-07-06T09:35:35,industrial_three_crazyflie_world,289,2,TRIANGLE_FLIGHT,5.347689,-0.010925631,1.0077657,5.8976893,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461294293403625,0,5.9817934,-0.010370382,1.0076808,0.54643804,2.7008355e-08,1.3737008e-06,-0.21047412,-0.11407395,0.08450225,5.0316625,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.3839453e-06,-0.21192257,-0.12955165,0.10415353,5.0296116,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3071112e-06,-0.23449565,-0.11693348,0.067650035
2026-07-06T09:35:35,industrial_three_crazyflie_world,290,2,TRIANGLE_FLIGHT,5.370457,-0.010925631,1.0077657,5.9204574,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,6.0045614,-0.010370381,1.0076808,0.54643804,2.7008355e-08,1.3737008e-06,-0.21047412,-0.11407394,0.08450225,5.0544305,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.385808e-06,-0.21192257,-0.12955165,0.10415354,5.0523796,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3075769e-06,-0.23449562,-0.11693348,0.06765004
2026-07-06T09:35:36,industrial_three_crazyflie_world,291,2,TRIANGLE_FLIGHT,5.393225,-0.010925631,1.0077657,5.9432254,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,6.0273294,-0.01037038,1.0076808,0.54643804,2.514571e-08,1.3737008e-06,-0.21047412,-0.11407394,0.08450225,5.0771985,0.5882232,1.0094672,0.54643744,-6.7800283e-07,1.385808e-06,-0.21192259,-0.12955163,0.10415354,5.0751476,-0.61062974,1.0061488,0.54643613,-6.603077e-07,1.3113022e-06,-0.23449562,-0.11693345,0.06765008
2026-07-06T09:35:36,industrial_three_crazyflie_world,292,2,TRIANGLE_FLIGHT,5.415993,-0.010925631,1.0077657,5.9659934,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461294293403625,0,6.0500975,-0.010370379,1.0076808,0.54643804,2.4214387e-08,1.3737008e-06,-0.21047412,-0.11407394,0.08450225,5.0999665,0.5882232,1.0094672,0.54643744,-6.798655e-07,1.3839453e-06,-0.21192259,-0.12955165,0.10415353,5.0979156,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3071112e-06,-0.23449565,-0.11693348,0.067650035
2026-07-06T09:35:36,industrial_three_crazyflie_world,293,2,TRIANGLE_FLIGHT,5.438761,-0.010925631,1.0077657,5.9887614,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,6.0728655,-0.010370378,1.0076808,0.54643804,2.3283064e-08,1.3737008e-06,-0.21047412,-0.11407394,0.08450225,5.1227345,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.385808e-06,-0.21192259,-0.12955166,0.10415354,5.1206837,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3075769e-06,-0.23449562,-0.11693348,0.06765004
2026-07-06T09:35:37,industrial_three_crazyflie_world,294,2,TRIANGLE_FLIGHT,5.4615293,-0.010925631,1.0077657,6.0115294,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461291313171387,0,6.0956335,-0.010370377,1.0076808,0.54643804,2.2351742e-08,1.3737008e-06,-0.21047412,-0.11407394,0.08450225,5.1455026,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.3839453e-06,-0.21192257,-0.12955166,0.10415353,5.1434517,-0.61062974,1.0061488,0.54643613,-6.603077e-07,1.3113022e-06,-0.23449562,-0.11693345,0.06765008
2026-07-06T09:35:37,industrial_three_crazyflie_world,295,2,TRIANGLE_FLIGHT,5.4842973,-0.010925631,1.0077657,6.0342975,0.0,1.0,0.5501635074615479,0.5168429017066956,0.001254439353942871,1.1229721307754517,0.26461294293403625,0,6.1184015,-0.0103703765,1.0076808,0.54643804,2.142042e-08,1.3737008e-06,-0.21047412,-0.11407394,0.08450225,5.1682706,0.5882232,1.0094672,0.54643744,-6.807968e-07,1.3839453e-06,-0.21192257,-0.12955166,0.10415353,5.1662197,-0.61062974,1.0061488,0.54643613,-6.631017e-07,1.3071112e-06,-0.23449565,-0.11693348,0.067650035
